target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,coral,daily,"('AU-Dry', 2020)",366,0.0016101169119484215,0.040126262122809564,0.0350339254478608,0.4806253080230717,0.690921254794657,-0.02547145711681637,0.4514763244573385,-0.3282463980460162
ET,time-split,coral,daily,"('AU-Dry', 2021)",365,0.0012980909451201,0.03602902920035592,0.03193956262802549,0.4375864854488959,0.7728154758948419,-0.027815433631316513,0.3566912636056824,-0.31063425273671735
ET,time-split,coral,daily,"('AU-Dry', 2022)",365,0.0014361444068973351,0.03789649597122846,0.03232890027176109,0.3382598785706137,0.6997851950560143,-0.026970819588552925,0.3661003698226929,-0.30542415432594233
ET,time-split,coral,daily,"('AU-GWW', 2019)",365,0.00020987592552486147,0.014487095137565069,0.011754000985626348,-0.07455436223162026,0.14854019007163777,-0.006598219281592094,0.4792822843304231,-0.26904962945483224
ET,time-split,coral,daily,"('AU-GWW', 2020)",366,0.00024603511381080743,0.01568550648881978,0.012629046019873294,0.3204693762418197,0.4757417426153282,-0.005487677926768645,0.4988106268113128,-0.21674733484085731
ET,time-split,coral,daily,"('AU-GWW', 2021)",365,0.0002492836133408179,0.01578871791314348,0.012287040327702217,0.12739973773473035,0.24983039544501495,-0.005719836272563869,0.4661422924164763,-0.21699754548119465
ET,time-split,coral,daily,"('AU-Lit', 2019)",365,0.0007577145779636514,0.02752661581022359,0.02172414861105324,0.5953238825820923,0.7373679571306248,-0.007396982391399398,0.18073604852464076,-0.06153987400673827
ET,time-split,coral,daily,"('AU-Lit', 2020)",366,0.0010912679673137887,0.03303434526842917,0.027945887459986028,0.35883573942697455,0.6094123408262633,-0.020161176735719297,0.21059247986411808,-0.15192905259613518
ET,time-split,coral,daily,"('AU-Rgf', 2019)",365,0.0006982552157897132,0.02642451921586679,0.02126209280215193,-0.16251625244272594,0.5406981812396409,-0.01870642403914173,0.841851948910908,-0.7406627221997389
ET,time-split,coral,daily,"('AU-Rgf', 2020)",366,0.0005757928888578869,0.02399568479660222,0.01831408381131278,-0.17233222781217816,0.3895556991725963,-0.013513554674411218,0.5737893963483017,-0.42338641992893505
ET,time-split,coral,daily,"('AU-Rgf', 2021)",365,0.0006176469883130513,0.02485250466880655,0.01801701983734856,-0.05759874500260298,0.36997501740645433,-0.012722163436024113,0.43222923524666973,-0.3052053570611531
ET,time-split,coral,daily,"('AU-Whr', 2019)",365,0.0004143021583529632,0.020354413731497236,0.01573980744422326,-0.7892192261581914,0.05858556573079376,-0.010001195020467887,0.3985090412335943,-0.2532157177221133
ET,time-split,coral,daily,"('AU-Whr', 2020)",366,0.0005045883822804194,0.02246304481321309,0.018404157395538006,0.24942667440592559,0.29026882272955545,-0.004976525409651866,0.3193055543079112,-0.08634093755585608
ET,time-split,coral,daily,"('AU-Whr', 2021)",365,0.0005418000574835228,0.02327659892431716,0.016427176740801512,0.39896640408542905,0.4255955460647135,0.004898690177030618,0.2499355269838213,0.07453238802049182
ET,time-split,coral,daily,"('BE-Bra', 2019)",365,0.0003543953770245991,0.018825391815964924,0.015469933508948805,0.743574086869323,0.8978628047760064,-0.012803851301800258,0.356226274884226,-0.2948343799133615
ET,time-split,coral,daily,"('BE-Bra', 2020)",366,0.0002747031751339083,0.01657417192905601,0.012988189117285364,0.8427981464067467,0.9106367463543856,-0.010448131150142344,0.2803124155600888,-0.22549262675019774
ET,time-split,coral,daily,"('BE-Lon', 2019)",365,0.0004976815094329211,0.02230877651134013,0.017554667020730788,0.6947390131599075,0.8398133783301489,-0.014809840903745113,0.44688588147596614,-0.3770113553833412
ET,time-split,coral,daily,"('BE-Lon', 2020)",366,0.0005359633233176227,0.023150881696333354,0.017548652023204773,0.6972882545157169,0.7863729915744806,-0.012322402284580486,0.4156721145118077,-0.2918787726102107
ET,time-split,coral,daily,"('BE-Maa', 2019)",365,0.0007675924146967964,0.027705458211276644,0.02071433742042412,0.03848542425885415,0.8685864757365966,-0.02002636996784313,0.6388698502713973,-0.6176516160357878
ET,time-split,coral,daily,"('BE-Maa', 2020)",366,0.0009723889946925731,0.031183152417492577,0.022652674940916384,-0.20728138635234306,0.7923013319678845,-0.021535666778097894,0.7180130254114138,-0.6826076522055373
ET,time-split,coral,daily,"('BE-Vie', 2019)",365,0.00027171218700289306,0.016483694579883877,0.01190442905166413,0.8810879304199317,0.8870828950584093,-0.0036999211423618572,0.23914270458644618,-0.07432604662525162
ET,time-split,coral,daily,"('BE-Vie', 2020)",366,0.00028295396843575494,0.016821235639386155,0.01318503009842505,0.7926800843362326,0.8649120203688418,-0.005729170436243266,0.2748528787539376,-0.11942930547132458
ET,time-split,coral,daily,"('CA-Cbo', 2019)",365,0.0015851541407316196,0.03981399428255873,0.024282228954421538,0.5842785156595941,0.62482935463509,0.00032915202304878845,0.4071425358369786,0.005518924543191626
ET,time-split,coral,daily,"('CA-Cbo', 2020)",366,0.0016981684530674595,0.04120883950158582,0.027672772442790147,0.7056812121489733,0.7226210965112796,0.009495117973563666,0.3901733293488286,0.13387678448064103
ET,time-split,coral,daily,"('CA-DBB', 2019)",365,0.00041509303261577646,0.02037383205525599,0.015690840683962093,0.5646245651162434,0.9333107922988215,-0.015050346241511716,0.46076730419374257,-0.4419589494635476
ET,time-split,coral,daily,"('CA-DBB', 2020)",366,0.00040639814704798927,0.020159319111715784,0.01600064359890155,0.5341655433617634,0.9337794856813194,-0.014891788295629782,0.5019040068228062,-0.4671217234565906
ET,time-split,coral,daily,"('CA-ER1', 2019)",365,0.0006095417068929314,0.02468889845442545,0.019389848921943682,0.8305796377086854,0.8482686797122277,-0.006430154749117072,0.3067220111612224,-0.1017166252644205
ET,time-split,coral,daily,"('CA-ER1', 2020)",366,0.0021868069997233426,0.04676330826324569,0.0338364479072195,0.5010546153147728,0.5183497595982425,-0.0022979966538817145,0.4710864063765109,-0.031993753851195614
ET,time-split,coral,daily,"('CH-Cha', 2019)",365,0.00030185550737619885,0.01737398939150703,0.012818595730335322,0.9050390861466263,0.9084283850513308,-0.0013500656439144473,0.17047233506031947,-0.017954294498746092
ET,time-split,coral,daily,"('CH-Cha', 2020)",366,0.0003291908255838678,0.018143616662172617,0.013596182663351709,0.9022802741706869,0.9106270707981298,-0.002833101980734749,0.1743938289311456,-0.03633928098837022
ET,time-split,coral,daily,"('CH-Cha', 2021)",365,0.0005729904163514491,0.023937218225003696,0.017030674717024324,0.7737944539678157,0.8544214171468938,-0.0115436755330285,0.27881883619886105,-0.1889880601359193
ET,time-split,coral,daily,"('CH-Cha', 2022)",365,0.00037506209148027643,0.01936651985980642,0.014420033909022831,0.893911390198973,0.9078218469544874,-0.006508102566333542,0.19191338185987256,-0.08661505103774218
ET,time-split,coral,daily,"('CL-SDF', 2019)",365,0.0008834507613834837,0.029722899612646875,0.022304027289797145,0.6006237406397165,0.6840968718548749,0.012185898281285678,0.2577669559889085,0.14083205087335818
ET,time-split,coral,daily,"('CL-SDF', 2020)",366,0.0007705846172768578,0.027759405924422408,0.0210557840551043,0.4462466367484178,0.6094067088198212,-0.007262056881118925,0.30668352070844723,-0.10577393679845683
ET,time-split,coral,daily,"('CZ-BK1', 2019)",365,0.00035267628115102435,0.018779677344167134,0.013510584711195282,0.8337883535716497,0.83494368618917,-0.001326323002866201,0.25810535374109195,-0.02533799055684556
ET,time-split,coral,daily,"('CZ-BK1', 2020)",366,0.0004718128650285994,0.021721253762814877,0.015093179255858626,0.8264453519600903,0.8674898351378366,0.005802435544820528,0.27135747160095,0.10432091290234971
ET,time-split,coral,daily,"('CZ-BK1', 2021)",365,0.0004072023851602136,0.020179256308402786,0.01486437482623347,0.8418093472852575,0.8958207456850525,0.008002309671725376,0.25890652506274897,0.13938360770652317
ET,time-split,coral,daily,"('CZ-BK1', 2022)",365,0.0004552656400608151,0.021336954798209025,0.015010767024328579,0.8325325992077776,0.864567535534175,0.006036229447310974,0.2561767544713623,0.10301549991085528
ET,time-split,coral,daily,"('CZ-KrP', 2019)",365,0.00034397932027722174,0.01854667949464868,0.012861871044921912,0.8606031976278787,0.8680658235520249,-0.004245961196695042,0.24733694159060074,-0.08165087745282201
ET,time-split,coral,daily,"('CZ-KrP', 2020)",366,0.0005286001391170164,0.02299130572884055,0.014994688238529499,0.7965680426471646,0.8493748581812763,0.004411906917847135,0.2748673323342449,0.08087457809890208
ET,time-split,coral,daily,"('CZ-Lnz', 2019)",365,0.0003422961608812216,0.018501247549320064,0.013633693888386499,0.9182357937774027,0.9430048101205434,0.0019271667758062007,0.20856329420272474,0.029481096944868612
ET,time-split,coral,daily,"('CZ-Lnz', 2020)",366,0.00026899232233102896,0.016400985407317114,0.012562106429513449,0.9262971024624892,0.9477905566135968,0.0035325309707796406,0.195105762482362,0.054864775458936685
ET,time-split,coral,daily,"('CZ-RAJ', 2019)",365,0.0003590129607290336,0.018947637338967455,0.01492045497551729,0.7133615500097111,0.8268339581234921,-0.008025673284111398,0.3198074781122057,-0.17202359695838862
ET,time-split,coral,daily,"('CZ-RAJ', 2020)",366,0.0004321033343284332,0.020787095379788713,0.015402139171484646,0.6703908817916062,0.8053268465658252,-0.009171523595277755,0.34137014819513495,-0.20327594329829388
ET,time-split,coral,daily,"('CZ-RAJ', 2021)",365,0.000721097327502987,0.026853255435849616,0.01934278125696468,0.43627619459841727,0.861868491091655,-0.016446343835846,0.4619169106323263,-0.3927482937912882
ET,time-split,coral,daily,"('CZ-RAJ', 2022)",365,0.0005273556362574403,0.02296422513949557,0.0169271779169285,0.7190307627660462,0.8560325015748369,-0.011800931827406772,0.34400125291179284,-0.2398235166001729
ET,time-split,coral,daily,"('CZ-wet', 2019)",365,0.00010947919478451835,0.010463230609353802,0.007726991939781248,0.9574323993577826,0.9606208875828119,-0.00038961448088466053,0.15049179471841662,-0.007588176994821184
ET,time-split,coral,daily,"('CZ-wet', 2020)",366,0.0001352403185511399,0.011629287104166787,0.008633245828607986,0.938448691768445,0.9387701256236544,0.0001353957976210556,0.16968534017571688,0.002661187047582977
ET,time-split,coral,daily,"('CZ-wet', 2021)",365,0.00012414599055534712,0.011142081966820525,0.008858578360670402,0.9386938996240367,0.9477817801371677,-0.004112845204405888,0.19418281410867783,-0.09015485592255634
ET,time-split,coral,daily,"('CZ-wet', 2022)",365,0.00012843674720577938,0.0113329937441869,0.00879383003797518,0.9494943915672209,0.9543697364734534,-0.003203342444585262,0.17663402135383152,-0.06434275569542285
ET,time-split,coral,daily,"('DE-Geb', 2019)",365,0.0004264254697970804,0.020650071907794422,0.013853713454311632,0.6946945622237184,0.7778517443540113,-0.007601412528029372,0.37788751017844097,-0.2073436023871447
ET,time-split,coral,daily,"('DE-Geb', 2020)",366,0.0007631943241428148,0.02762597191308959,0.018544683230446106,0.22937825610893425,0.5307880325341828,-0.010692721808998816,0.5292803530641161,-0.3051789833213089
ET,time-split,coral,daily,"('DE-Gri', 2019)",365,0.0006070334422747055,0.0246380486701911,0.019720043816029386,0.7564057596012214,0.9004729119745785,-0.017426773809541857,0.3601640892824934,-0.31828013045000514
ET,time-split,coral,daily,"('DE-Gri', 2020)",366,0.0007249674032942344,0.026925218723238522,0.020530300794586905,0.6361445106784958,0.8803379912842036,-0.019452169585675482,0.3979806140012149,-0.37708100201844397
ET,time-split,coral,daily,"('DE-Gri', 2021)",365,0.0003510613890486152,0.01873663227606859,0.014392816852855702,0.8567730048497217,0.9155374580400419,-0.01174160674011727,0.2887862535003859,-0.23559075719639747
ET,time-split,coral,daily,"('DE-Gri', 2022)",365,0.0008786997924454765,0.029642870853638256,0.021989756694190208,0.5652025991153333,0.8729146635731286,-0.021233837961174423,0.44383387817623254,-0.42857666785206827
ET,time-split,coral,daily,"('DE-Hai', 2019)",365,0.0010470470863833449,0.032358106965385734,0.02291850479869487,0.386017228494387,0.8628251968616376,-0.021064396976523,0.5761355833429725,-0.5295261949430543
ET,time-split,coral,daily,"('DE-Hai', 2020)",366,0.001574352003066448,0.03967810483209156,0.0294475589486498,-0.44113161865551787,0.8578410823535403,-0.028449773838155334,0.9773923391621258,-0.944274907431098
ET,time-split,coral,daily,"('DE-HoH', 2019)",365,0.000619695816302922,0.024893690290973776,0.01823375994420606,0.7704435215337563,0.8236175017750814,-0.0027213103528590517,0.30389892577843985,-0.04535560934629945
ET,time-split,coral,daily,"('DE-HoH', 2020)",366,0.0004482514028128124,0.021171948488809725,0.015811182214766073,0.8212436121778848,0.8526615476529888,0.005292891270073631,0.2470972924901272,0.08271735057600023
ET,time-split,coral,daily,"('DE-Kli', 2019)",365,0.0008672133803294486,0.029448486893717454,0.020806975331853717,0.5658180206004437,0.6085800127820036,-0.003691986135090708,0.42528853233502534,-0.07546312425286576
ET,time-split,coral,daily,"('DE-Kli', 2020)",366,0.0007310919101549232,0.027038711325707135,0.0187941592751163,0.7728998025349562,0.8377969498134817,0.006106721597328654,0.33058766830539815,0.10741671517725306
ET,time-split,coral,daily,"('DE-Kli', 2021)",365,0.0006097999983038739,0.02469412882253338,0.01593775110059388,0.821033012786526,0.8871087393016701,0.0047220181022029194,0.3116500258245786,0.0923353021519348
ET,time-split,coral,daily,"('DE-Kli', 2022)",365,0.00048313690141760327,0.021980375370261613,0.01551239954777807,0.7764844217871227,0.7793195629458214,-0.0010119611979897529,0.325671279232504,-0.021245371927658074
ET,time-split,coral,daily,"('DE-Obe', 2019)",365,0.0007306737333363331,0.027030977291550764,0.022151383738540555,0.4987225951934179,0.7188079570370847,-0.016082504275508256,0.5727212784375234,-0.4158111528319755
ET,time-split,coral,daily,"('DE-Obe', 2020)",366,0.0006385602326348842,0.025269749358370855,0.021215922571297667,0.552507863744711,0.7470007945435649,-0.015833321824506925,0.5839399723851729,-0.43579106578548465
ET,time-split,coral,daily,"('DE-Obe', 2021)",365,0.0002731941635455229,0.01652858625368555,0.012804658374331682,0.8147848902101786,0.8351458058831155,-0.005442600619558163,0.32407805107255944,-0.1377488840380542
ET,time-split,coral,daily,"('DE-Obe', 2022)",365,0.00045986197134938395,0.021444392538595817,0.017812333050610977,0.613810429527625,0.8659863083367588,-0.01674814844543954,0.5366425059216965,-0.504581198081795
ET,time-split,coral,daily,"('DE-RuR', 2019)",365,0.0003143059284976251,0.01772867531705697,0.013005250819380539,0.8642491289304541,0.9017015667375301,-0.007689074090739961,0.2140592488822924,-0.1265579147471213
ET,time-split,coral,daily,"('DE-RuR', 2020)",366,0.0003608011858152472,0.0189947673272206,0.014379592338409766,0.8332801645841961,0.9041056388533413,-0.008811566236654415,0.22624866681661382,-0.13864128180352994
ET,time-split,coral,daily,"('DE-RuR', 2021)",365,0.00033978104291555917,0.018433150650812767,0.012234775158941655,0.8350514507413002,0.8970479745215459,-0.008492410425276424,0.22249261832790773,-0.15443672702510206
ET,time-split,coral,daily,"('DE-RuR', 2022)",365,0.0004037764431714986,0.020094189288734656,0.014497448015836809,0.8171005677479042,0.8925205601496528,-0.008606709917000686,0.23115508089087233,-0.1372299955754476
ET,time-split,coral,daily,"('DE-RuS', 2019)",365,0.0010640214266460664,0.0326193412969371,0.02295803957669109,0.4831395337346993,0.5322556314947064,0.004141319403386592,0.36903094677784193,0.0665681847631639
ET,time-split,coral,daily,"('DE-RuS', 2020)",366,0.0006714523000737197,0.025912396648587327,0.019134023731225972,0.717728227954413,0.7255861333226146,0.004318611100917879,0.320409181909305,0.07231738965450114
ET,time-split,coral,daily,"('DE-RuS', 2021)",365,0.0011073364394158778,0.03327666508855534,0.023482663232535925,0.524419988199614,0.5665040470028186,0.008611016948655115,0.3660353391806053,0.13422397954946672
ET,time-split,coral,daily,"('DE-RuS', 2022)",365,0.0017540023086219973,0.041880810744564116,0.030773810191811694,0.14113541169179822,0.28996655241702674,0.004973718893117081,0.4972402536994008,0.0803648696351904
ET,time-split,coral,daily,"('DE-Tha', 2019)",365,0.0010271944193376969,0.032049873936377614,0.025741314426244822,0.42408208696749794,0.6411838794287548,-0.018028957653224268,0.5998565525122949,-0.4201334945128884
ET,time-split,coral,daily,"('DE-Tha', 2020)",366,0.0016623051346684647,0.040771376413710446,0.03391302381098862,-2.686862404307162,0.8279226181045782,-0.03391302381098862,1.366066524246512,-1.366066524246512
ET,time-split,coral,daily,"('DK-Sor', 2019)",365,0.0006010294735011832,0.024515902461487795,0.018949855191237867,0.8187691296763259,0.859735317452897,-0.011405667246031622,0.367615621315104,-0.22126298110721085
