target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,mmd,weekly,"('AU-Dry', 2022)",53,0.0005355858703193129,0.02314272823846214,0.019239976847053017,0.7127998858490479,0.8603513610071769,-0.014052275745578099,0.21820956488811247,-0.1593734233937004
ET,time-split,mmd,weekly,"('AU-GWW', 2019)",53,0.0004308295330679945,0.020756433534400712,0.019274932484630816,-3.2954214961247343,0.20671277654233322,-0.018638248130091933,0.7879400822071936,-0.7619130586077378
ET,time-split,mmd,weekly,"('AU-GWW', 2020)",53,0.0005009175564922292,0.022381187557684003,0.020702542712652396,-0.8074185218522378,0.6761453788229785,-0.017463325378750876,0.8179295151693455,-0.6899524110899035
ET,time-split,mmd,weekly,"('AU-GWW', 2021)",53,0.00044192428842420797,0.021021995348306212,0.01933985053420173,-1.7128014924562494,0.35242067967266366,-0.017830438392425194,0.734466711569301,-0.6771439845806486
ET,time-split,mmd,weekly,"('AU-Lit', 2019)",53,0.00029176627821605696,0.017081167355191416,0.01352265687944602,0.7889630984407214,0.8114751695277681,0.004754600013541597,0.1124806541477145,0.03954847959994975
ET,time-split,mmd,weekly,"('AU-Lit', 2020)",53,0.0003776987754197391,0.0194344738909943,0.014686154027457092,0.647851855843355,0.6503739208860435,-0.0015298732455339842,0.11055780412753843,-0.011516931274415772
ET,time-split,mmd,weekly,"('AU-Rgf', 2019)",53,0.0012219853701325753,0.03495690733077764,0.03190187541521438,-1.4055076381561418,0.6314209360142232,-0.03190187541521438,1.261006117105734,-1.261006117105734
ET,time-split,mmd,weekly,"('AU-Rgf', 2020)",53,0.0008735147785314603,0.02955528342837301,0.024887207814099886,-1.0523410197443872,0.3837861190658519,-0.02413853577456775,0.7882966818419546,-0.7645826642245718
ET,time-split,mmd,weekly,"('AU-Rgf', 2021)",53,0.0006641445133707322,0.025771001404111798,0.021106784389033226,-0.5737394250240457,0.38551070905831697,-0.019835519141726307,0.5048040754093903,-0.47439963928408946
ET,time-split,mmd,weekly,"('AU-Whr', 2019)",53,0.0003371205684221865,0.018360843347248145,0.015253149235397391,-1.615250031053658,0.14819297352627173,-0.01411245772062429,0.3866358751804825,-0.35772169783133795
ET,time-split,mmd,weekly,"('AU-Whr', 2020)",53,0.0002378965448926473,0.015423895256797075,0.013314506866994156,0.41598803660586914,0.5342227423027425,-0.006049284560261758,0.23056612767392687,-0.10475492109397996
ET,time-split,mmd,weekly,"('AU-Whr', 2021)",53,0.00016566964542694807,0.012871272098240643,0.009897224934374107,0.6553163642944138,0.7299359179864543,0.003716096694812216,0.1514503406862213,0.05686483980954835
ET,time-split,mmd,weekly,"('BE-Bra', 2019)",53,0.0005027739154363341,0.022422620619283868,0.020895100988176988,0.558946349497371,0.9441295945965288,-0.020895100988176988,0.48036337524840184,-0.48036337524840184
ET,time-split,mmd,weekly,"('BE-Bra', 2020)",53,0.00046843885390615645,0.021643448290560273,0.01984045009583321,0.6846152372865985,0.9628727185813704,-0.01932316590124224,0.43361922011110726,-0.4223138128269527
ET,time-split,mmd,weekly,"('BE-Lon', 2019)",53,0.0006413476058053548,0.025324841673845758,0.023549938663844677,0.48605646784161116,0.9167767386914947,-0.022723021663313542,0.5991250927879687,-0.5780878097723753
ET,time-split,mmd,weekly,"('BE-Lon', 2020)",53,0.000688634383523373,0.02624184413343264,0.02263818195585975,0.5242797063104838,0.8382831066877299,-0.02060637566637157,0.5429550194085102,-0.4942240998720216
ET,time-split,mmd,weekly,"('BE-Maa', 2019)",53,0.0008332883827765882,0.028866734882500796,0.027099544019362445,-0.22737041146964487,0.9376321422455403,-0.027099544019362445,0.8352765371073301,-0.8352765371073301
ET,time-split,mmd,weekly,"('BE-Maa', 2020)",53,0.0010785444604722936,0.03284120065515714,0.029377898874407112,-0.6579172098381116,0.8113180102197208,-0.029377898874407112,0.9427305457035052,-0.9427305457035052
ET,time-split,mmd,weekly,"('BE-Vie', 2019)",53,0.0004254712408285069,0.02062695423053309,0.01870114851000195,0.7877613682836737,0.929611147291803,-0.013161866564743045,0.3748854927458478,-0.2638443745815845
ET,time-split,mmd,weekly,"('BE-Vie', 2020)",53,0.0003374231202252501,0.01836908054926131,0.01627738800081047,0.7170422398384321,0.9144191987714341,-0.01524108270953816,0.3433275761913816,-0.3214695124879723
ET,time-split,mmd,weekly,"('CA-Cbo', 2019)",53,0.0009042470816170223,0.030070701382192973,0.020362247796036535,0.6817801867347395,0.7055844058154257,-0.008181457292982735,0.3408781969075662,-0.13696328804382105
ET,time-split,mmd,weekly,"('CA-Cbo', 2020)",53,0.0009349222994766759,0.03057649913702803,0.02444504331478831,0.8073283752324001,0.8801570460127089,0.0009306065265665867,0.3481172451888906,0.013252591791775589
ET,time-split,mmd,weekly,"('CA-DBB', 2019)",53,0.0006448225744991851,0.025393356897015114,0.023997825997742823,0.05958156907121703,0.9167737390088525,-0.023997825997742823,0.7041757229298593,-0.7041757229298593
ET,time-split,mmd,weekly,"('CA-DBB', 2020)",53,0.0006905830483277685,0.026278946864891076,0.025067470613177403,-0.11733825580896862,0.9101536191678178,-0.024970561747881124,0.7953313061064647,-0.7922566179738348
ET,time-split,mmd,weekly,"('CA-ER1', 2019)",53,0.00037995078160641695,0.019492326223578778,0.016896480521123865,0.8687938074943425,0.9557498541666689,-0.005311172075884781,0.26633768956428167,-0.08371952358960212
ET,time-split,mmd,weekly,"('CA-ER1', 2020)",53,0.0014787202613720548,0.03845413191546592,0.02843984339534165,0.6115968080112388,0.6289691463477219,-0.0006382543190298073,0.4005462345308865,-0.00898916216262777
ET,time-split,mmd,weekly,"('CH-Cha', 2019)",53,0.00020371695399380317,0.014272944825571322,0.012328870722007714,0.9147666165614458,0.9402961219044903,-0.0035147876694053806,0.16353571559774252,-0.04662173281323267
ET,time-split,mmd,weekly,"('CH-Cha', 2020)",53,0.00020584792931635504,0.01434740148306846,0.011820504997842431,0.9192893095006666,0.9428602807220193,-0.0034488640862402513,0.1532631063067988,-0.044717516145344145
ET,time-split,mmd,weekly,"('CH-Cha', 2021)",53,0.0003975438145874156,0.01993850081092898,0.01701321431908196,0.7890839664397289,0.9086462445934697,-0.014745160278772894,0.2778009572744641,-0.2407669452570293
ET,time-split,mmd,weekly,"('CH-Cha', 2022)",53,0.0002648384683155125,0.016273858433558788,0.01358268607711947,0.9047594884608073,0.9513871216644594,-0.007276322877990581,0.1804197214272645,-0.09665188013682642
ET,time-split,mmd,weekly,"('CL-SDF', 2019)",53,0.0004054006690988197,0.020134564040445963,0.016075600690708926,0.6674377578216488,0.7908090502472471,0.0105457869477505,0.18665347073126373,0.12244691649549086
ET,time-split,mmd,weekly,"('CL-SDF', 2020)",53,0.0004284367182897864,0.020698712962157487,0.01619960173846104,0.5400922977211389,0.7352477599668007,-0.00788780691762982,0.23338190440370882,-0.11363683069038698
ET,time-split,mmd,weekly,"('CZ-BK1', 2019)",53,0.00023378202839403325,0.015289932256031523,0.012504383508773016,0.8462395952000789,0.9259360736719834,-0.006494763751244539,0.23848112383249437,-0.12386684696104042
ET,time-split,mmd,weekly,"('CZ-BK1', 2020)",53,0.00039613356425966613,0.019903104387498604,0.0163304028172348,0.7834472970339011,0.9260224083239142,-0.0007198181132563715,0.297373588834654,-0.01310775355898307
ET,time-split,mmd,weekly,"('CZ-BK1', 2021)",53,0.00034726921371811367,0.01863516068398965,0.01634768639851979,0.8263833628492743,0.9511546878823499,0.0007724148123509726,0.2842152793845497,0.013428939505040533
ET,time-split,mmd,weekly,"('CZ-BK1', 2022)",53,0.00033147277539234725,0.018206393805263777,0.015736200789654507,0.8338484223569891,0.9516269945415631,0.00035171561588600984,0.2679044038307147,0.005987859690621218
ET,time-split,mmd,weekly,"('CZ-KrP', 2019)",53,0.00040839417162450656,0.02020876472287474,0.018111188475062743,0.7896977068338192,0.9218523260242917,-0.012603817038084721,0.3479222276245649,-0.24212370748064285
ET,time-split,mmd,weekly,"('CZ-KrP', 2020)",53,0.00040562865480776096,0.02014022479536316,0.016951462521677983,0.7730187091212479,0.9089837074886399,-0.005524451525977625,0.31420169321979896,-0.1023977737232463
ET,time-split,mmd,weekly,"('CZ-Lnz', 2019)",53,0.0005077555257557468,0.02253343129121144,0.01918794929342651,0.8653163168585742,0.9811999748375336,-0.0030996572788431795,0.29267113616969526,-0.04727864367697098
ET,time-split,mmd,weekly,"('CZ-Lnz', 2020)",53,0.0004155227023123058,0.020384373974010234,0.01854058215543369,0.8668919721024921,0.9734658507616174,-0.003314669821359115,0.2913885631525757,-0.052094204403823084
ET,time-split,mmd,weekly,"('CZ-RAJ', 2019)",53,0.0003089882183834469,0.01757806071167826,0.01613315737544293,0.7036389819078034,0.9400743232927088,-0.01565365642036738,0.34492214817834754,-0.33467055912920235
ET,time-split,mmd,weekly,"('CZ-RAJ', 2020)",53,0.00033777040842854065,0.018378531182565723,0.016381154534750697,0.6609137342745461,0.9340067175542608,-0.016381154534750697,0.3665456781537072,-0.3665456781537072
ET,time-split,mmd,weekly,"('CZ-RAJ', 2021)",53,0.0005934288499205453,0.024360395110107416,0.022268053986497508,0.4470732092615216,0.9188344082339005,-0.022268053986497508,0.5304827992086385,-0.5304827992086385
ET,time-split,mmd,weekly,"('CZ-RAJ', 2022)",53,0.00036719080910377615,0.019162223490601923,0.016954654921791754,0.7729043395322213,0.9497606303197337,-0.016390371867978336,0.3442207521554933,-0.33276443304382564
ET,time-split,mmd,weekly,"('CZ-wet', 2019)",53,0.0002585616494312071,0.016079852282630182,0.013892353324101618,0.8821772440605186,0.9834078517901818,-0.009994034237845438,0.26994177849165274,-0.1941936915605281
ET,time-split,mmd,weekly,"('CZ-wet', 2020)",53,0.0002281111273581101,0.015103348216806435,0.013232486775431557,0.8670279896975812,0.9602908413069566,-0.010127814531066913,0.2630230561666056,-0.20131127092419857
ET,time-split,mmd,weekly,"('CZ-wet', 2021)",53,0.00027801647339103955,0.01667382599738403,0.013885632245331082,0.8374422597416321,0.9707538878560621,-0.012915669490898165,0.3035677513277014,-0.28236242145632806
ET,time-split,mmd,weekly,"('CZ-wet', 2022)",53,0.0002543115263328592,0.015947147905906536,0.014042714850749455,0.8797921846390555,0.980251967135577,-0.010084089177000679,0.28140793495640953,-0.2020793515624645
ET,time-split,mmd,weekly,"('DE-Geb', 2019)",53,0.0005652395982180703,0.02377476810019543,0.020665891707547065,0.4727877646866485,0.8139052548897835,-0.019121767603678588,0.5624319399195287,-0.5204078778802366
ET,time-split,mmd,weekly,"('DE-Geb', 2020)",53,0.0009590548227594089,0.030968610281370535,0.026668496587668723,-0.23111361342747228,0.5529297847640163,-0.023633246959023396,0.7697696930678363,-0.6821590860227085
ET,time-split,mmd,weekly,"('DE-Gri', 2019)",53,0.0005433728901571697,0.023310360146449254,0.0217008776854459,0.7331956571356417,0.9613234784487591,-0.021389198668708267,0.39637893855892153,-0.3906859431134697
ET,time-split,mmd,weekly,"('DE-Gri', 2020)",53,0.0006639393513240336,0.02576702061403362,0.023560348920986747,0.5766132649377247,0.9200688321547302,-0.023180525265676995,0.46230090750499114,-0.4548480119162866
ET,time-split,mmd,weekly,"('DE-Gri', 2021)",53,0.000526609802073508,0.022947980348464393,0.020684349381409638,0.7183591357541097,0.9503598943613945,-0.020321527044696495,0.41401238697616366,-0.40675023244081804
ET,time-split,mmd,weekly,"('DE-Gri', 2022)",53,0.0009478192383729537,0.030786673064378905,0.02757720240761308,0.42727130880565944,0.8840157608262184,-0.027280324063513724,0.5552450058351228,-0.5492675968338289
ET,time-split,mmd,weekly,"('DE-Hai', 2019)",53,0.0008992386767790773,0.029987308595121994,0.027664322467884243,0.4087100965922318,0.9033983990658244,-0.02702237070837875,0.6947163118324935,-0.6785953907705092
ET,time-split,mmd,weekly,"('DE-Hai', 2020)",53,0.0014206825370510075,0.037691942601184775,0.03516952086706681,-0.503096279361227,0.9029052658959843,-0.03516952086706681,1.1847399341344402,-1.1847399341344402
ET,time-split,mmd,weekly,"('DE-HoH', 2019)",53,0.0002852399623504311,0.01688904859222186,0.01409069599396699,0.8730429631195331,0.9055676791055762,-0.007752994953160216,0.23471529238512512,-0.12914525145319536
ET,time-split,mmd,weekly,"('DE-HoH', 2020)",53,0.00021693903778011135,0.014728850524739238,0.012313903876291851,0.8995160529541782,0.9278264913875773,-0.0015754136702934237,0.19454761759897882,-0.024889992594350548
ET,time-split,mmd,weekly,"('DE-Kli', 2019)",53,0.000712011175610139,0.026683537539279514,0.02145530991111279,0.5049469136448237,0.6564060768206699,-0.014687452207898143,0.4389091119623618,-0.30045972918896213
ET,time-split,mmd,weekly,"('DE-Kli', 2020)",53,0.0007725849630111706,0.027795412625308706,0.02365337298552631,0.7028794533302366,0.8619990331353918,-0.004338339509564146,0.42108051979551514,-0.07723170208555535
ET,time-split,mmd,weekly,"('DE-Kli', 2021)",53,0.0006337925727598319,0.02517523729301934,0.021220382430638254,0.7520999182856225,0.9219308987865314,-0.007408758461413237,0.41390004612841785,-0.14450660721862463
ET,time-split,mmd,weekly,"('DE-Kli', 2022)",53,0.0005257241448356872,0.022928675165296557,0.020047582991602215,0.6948930327701278,0.8410239665670884,-0.012222219602099368,0.419478358721965,-0.2557393886722262
ET,time-split,mmd,weekly,"('DE-Obe', 2019)",53,0.000549731753750731,0.023446359072374776,0.02091449978034972,0.4783834456646855,0.8835641002025053,-0.02037460557157854,0.5414766861566419,-0.5274988176868806
ET,time-split,mmd,weekly,"('DE-Obe', 2020)",53,0.0005764010666890416,0.024008354102042096,0.021302239006661765,0.46640338215968,0.9092014727574268,-0.02085473605361504,0.5957346899870877,-0.5832199006769956
ET,time-split,mmd,weekly,"('DE-Obe', 2021)",53,0.0003570815646474372,0.01889660193387788,0.01603229248518736,0.6845959589621349,0.9108977490054992,-0.01325771403083388,0.4049223071879732,-0.3348456971056115
ET,time-split,mmd,weekly,"('DE-Obe', 2022)",53,0.000599852189102833,0.024491880064683336,0.02253130637593675,0.35794095976686624,0.9167761326911469,-0.022396618392005043,0.6770286653880824,-0.6729815131953233
ET,time-split,mmd,weekly,"('DE-RuR', 2019)",53,0.00019529559043390287,0.01397481987125068,0.01197068544895248,0.8978237670271365,0.9630776367652553,-0.009304095351487988,0.19698949600967294,-0.15310811247454034
ET,time-split,mmd,weekly,"('DE-RuR', 2020)",53,0.00019921903302630927,0.014114497264384207,0.012021971434842337,0.8925969547833399,0.9472992153630414,-0.008857881443315703,0.19140477515105797,-0.14102851725789398
ET,time-split,mmd,weekly,"('DE-RuR', 2021)",53,0.00030412939760309795,0.01743930611013804,0.015127051058965828,0.8139893934399257,0.9170460626604452,-0.012213096835385703,0.27417351580051036,-0.22135892085755335
ET,time-split,mmd,weekly,"('DE-RuR', 2022)",53,0.00020456277467737418,0.014302544342786503,0.01218476195951086,0.8864096445268861,0.9494050015252165,-0.010272815455408986,0.1937121224963992,-0.16331618890000643
ET,time-split,mmd,weekly,"('DE-RuS', 2019)",53,0.0005443072265743627,0.023330392765111407,0.018801142069151674,0.666123002072059,0.6778935176068226,-0.0012745629540296477,0.30154128608114994,-0.02044202160357544
ET,time-split,mmd,weekly,"('DE-RuS', 2020)",53,0.00071888601857764,0.026812049876457415,0.020980009854297838,0.6564724254510418,0.7069849977236772,-0.002902552788688898,0.3549802287936207,-0.049110980412779726
ET,time-split,mmd,weekly,"('DE-RuS', 2021)",53,0.0006246039168730706,0.02499207708200882,0.019246256332728955,0.6603262444190681,0.7137430235001071,0.0019351715325973814,0.2991790931560482,0.030081843149898042
ET,time-split,mmd,weekly,"('DE-RuS', 2022)",53,0.0009925491740461697,0.03150474843648446,0.02494205599412947,0.4010109141524282,0.4067209632862365,-0.0020560421394923327,0.4026385575959561,-0.03319060151242315
ET,time-split,mmd,weekly,"('DE-Tha', 2019)",53,0.0007891852013319611,0.02809244028794866,0.02518709845372264,0.3997238333377884,0.7539904301875884,-0.021511383930048734,0.5861439785078063,-0.5006042352649035
ET,time-split,mmd,weekly,"('DE-Tha', 2020)",53,0.0016097623954604893,0.04012184436763207,0.03858400822459576,-3.493187306666134,0.9394770071064014,-0.03858400822459576,1.573351279418811,-1.573351279418811
ET,time-split,mmd,weekly,"('DK-Sor', 2019)",53,0.0005513758780646467,0.02348139429558319,0.02096495770151389,0.8046415436040708,0.9136089424972935,-0.01125401695641102,0.40504324006311254,-0.21742774570066345
ET,time-split,mmd,weekly,"('DK-Sor', 2020)",53,0.0006633890800670138,0.02575634057988467,0.02261278790361882,0.6836571024381881,0.8297184484791656,-0.016424995842144068,0.4946048580696039,-0.35926055521873096
ET,time-split,mmd,weekly,"('ES-Abr', 2019)",53,0.0005445539487170947,0.023335679735484345,0.021809637421762083,-1.9804892201875597,0.5722743743533639,-0.02148882202444746,0.8081785282454911,-0.7962903839986952
ET,time-split,mmd,weekly,"('ES-Abr', 2020)",53,0.0008005369580091897,0.028293761821454384,0.026700532444799835,-0.8731678221779369,0.8585604078143035,-0.026700532444799835,0.8041174445561793,-0.8041174445561793
ET,time-split,mmd,weekly,"('ES-Agu', 2019)",53,0.001194825086680548,0.03456624200980703,0.029257583758509474,-5.938298388887057,0.019295707917720697,-0.02884929627426726,1.2550581874064342,-1.237543940360496
ET,time-split,mmd,weekly,"('ES-LJu', 2019)",53,0.0007454021731689571,0.02730205437634606,0.02468387028553341,-2.1912666993017473,0.36945124807967916,-0.02445569590206271,1.18669312778744,-1.1757234958103788
