target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,mlp,daily,"('US-Ro6', 2020)",366,0.00107212338099665,0.03274329520675416,0.023969623561147894,0.7919159384234159,0.8413950526967932,0.0016101646355818422,0.357974182435665,0.02404699295918467
ET,time-split,mlp,daily,"('US-Ro6', 2021)",365,0.001674754013754165,0.04092375854872283,0.02747331679512226,0.5953836430758346,0.5964682435579743,0.0006977911089078761,0.42014536446279216,0.010671216073300873
ET,time-split,mlp,daily,"('US-Ro6', 2022)",365,0.001337351645635542,0.03656981878045805,0.02526001685518633,0.42497716728414836,0.5887125592250863,-0.015513435682305279,0.5153808672659008,-0.31652108476636603
ET,time-split,mlp,daily,"('US-Rpf', 2019)",365,0.0002263824791552181,0.015046012068160058,0.009623791687517065,0.8529323641573814,0.8693533972173919,-0.002361968461812614,0.28638588660920045,-0.0702877258821564
ET,time-split,mlp,daily,"('US-Rpf', 2020)",366,0.0003387078980729434,0.01840401853055314,0.011326927507685118,0.8240333829936424,0.8391598431271996,0.004776567457470982,0.3077454064684086,0.1297762957100091
ET,time-split,mlp,daily,"('US-Rpf', 2021)",365,0.0002581858151570397,0.016068161536312724,0.01027510535015609,0.8406194377376781,0.8861914783320428,-0.0059829432804728135,0.3385392532215939,-0.19712315165777358
ET,time-split,mlp,daily,"('US-Rpf', 2022)",365,0.00032725766829503125,0.018090264461721704,0.011990177493675765,0.775159738932202,0.8514270541549221,-0.0051871251336042,0.37706938112591404,-0.16312569726198425
ET,time-split,mlp,daily,"('US-Rwf', 2019)",365,0.0012245566345414818,0.0349936656345328,0.027987653914737152,0.6714088797591559,0.7665108111008216,0.003239934016866754,0.4957311380741594,0.05738731021755322
ET,time-split,mlp,daily,"('US-Rwf', 2020)",366,0.001093010145978646,0.03306070395467474,0.02493128738807187,0.6898447997103626,0.7868352814042411,0.00421956058854243,0.4424842807729195,0.07488940314779911
ET,time-split,mlp,daily,"('US-Rwf', 2021)",365,0.0012564961981225695,0.035447090122075885,0.0238774857172605,0.5112166460124126,0.7144305472533689,0.0030051057112461177,0.503263972257577,0.06333838726589208
ET,time-split,mlp,daily,"('US-Rwf', 2022)",365,0.001315657676718833,0.036271995764209516,0.027545375747433824,0.6464319216353027,0.7350204167109172,0.003912039601920972,0.4888920113349114,0.0694332481408662
ET,time-split,mlp,daily,"('US-Rws', 2019)",365,0.0005600843150672529,0.023666100546293065,0.015971535505774702,0.546826622487526,0.7602357172251802,0.00699898885538822,0.4136554023099187,0.1812705828873791
ET,time-split,mlp,daily,"('US-Rws', 2020)",366,0.0003152357977481701,0.017754880955618096,0.012689512207351867,0.5425725672393293,0.5910809285936147,0.0029412819937492266,0.36668680673791626,0.08499375581819235
ET,time-split,mlp,daily,"('US-Rws', 2021)",365,0.00023928122304716802,0.015468717563106775,0.012581064182493664,0.3850203022015062,0.40080049188621947,-0.0019309166483521803,0.4808392249841404,-0.07379824562015773
ET,time-split,mlp,daily,"('US-Rws', 2022)",365,0.00038375712034553685,0.019589719761791816,0.014239715847984932,0.4193728377725533,0.4450102688137646,0.002009476316611849,0.4353645811784228,0.06143765959300926
ET,time-split,mlp,daily,"('US-SP1', 2019)",365,0.0016164805679270487,0.04020547932716446,0.028704046177743386,0.6108248748253333,0.7306185795900574,0.02129601673013252,0.20934496124949153,0.15531656302152053
ET,time-split,mlp,daily,"('US-SRG', 2019)",365,0.0008787310218489715,0.029643397609737172,0.022266939003071907,0.42415465351305437,0.4435539164926876,0.003222150350361427,0.365771790476733,0.052929219533692444
ET,time-split,mlp,daily,"('US-SRG', 2020)",366,0.0005225920440377864,0.02286027217768385,0.017922861092169236,0.46691697065758364,0.49469014398319505,0.0038235410255189404,0.43215333336126094,0.09219264663851483
ET,time-split,mlp,daily,"('US-SRG', 2021)",365,0.00043265531476829313,0.020800368140210718,0.015831582897065398,0.8537468044106782,0.8780056047010809,-0.0013031483577138007,0.3214081487718578,-0.026456135432011516
ET,time-split,mlp,daily,"('US-SRG', 2022)",365,0.00030744013920689186,0.017533971005077312,0.013091142483013709,0.8651553612690221,0.873475176168699,0.0011219275999375456,0.21958769169286305,0.018818945117774377
ET,time-split,mlp,daily,"('US-SRM', 2019)",365,0.00045983787437640163,0.0214438306833551,0.014299985073436947,0.4009410607829763,0.4663906967915782,0.0070662208052935304,0.2915317819641401,0.1440580484902691
ET,time-split,mlp,daily,"('US-SRM', 2020)",366,0.00014965699324651893,0.012233437507361491,0.008858070220948623,0.4501301298050271,0.46183694336386394,-0.0007860610038437727,0.3337935310450767,-0.0296206816547173
ET,time-split,mlp,daily,"('US-SRM', 2021)",365,0.0003423160355075403,0.0185017846573659,0.0134302631201121,0.8526491974334891,0.8787821797393033,-0.0007264494271597269,0.32034745424425404,-0.017327748722906086
ET,time-split,mlp,daily,"('US-SRM', 2022)",365,0.0004494233252057272,0.021199606722902366,0.014779560919140143,0.7313269104249316,0.7749046331966092,0.0018709258707226423,0.3475965077837514,0.04400180103748982
ET,time-split,mlp,daily,"('US-Seg', 2019)",365,0.0001618448150732401,0.012721824361043509,0.009878739475985634,0.4472191132994512,0.4639670738737267,-0.0022114530704164565,0.41243530263036965,-0.09232770218986568
ET,time-split,mlp,daily,"('US-Seg', 2020)",366,0.0001437118252329142,0.011987986704735462,0.009395318722639878,0.554340807172683,0.6291135948869894,-0.004733512136143522,0.5158884805231196,-0.2599128838033383
ET,time-split,mlp,daily,"('US-Seg', 2021)",365,0.0002887094626921591,0.01699145263631568,0.014994367930626671,0.5397841236022343,0.7257894226789445,-0.0104745497930019,0.768649715182775,-0.5369522578283307
ET,time-split,mlp,daily,"('US-Ses', 2019)",365,0.00019167803331635982,0.013844783613923325,0.010938056107292293,0.35125442610951585,0.42819200229518234,-0.004458424717068093,0.47134598177182385,-0.19212376996504923
ET,time-split,mlp,daily,"('US-Ses', 2020)",366,0.0001927671135471786,0.013884059692581942,0.010939850683328025,0.44725563317403483,0.5732487133887888,-0.005587062110474131,0.5469759656153693,-0.2793446438429784
ET,time-split,mlp,daily,"('US-Ses', 2021)",365,0.00034953838136330784,0.01869594558623093,0.016180070590432742,0.4078323953685691,0.6348822486864639,-0.011265591400203587,0.847469251682351,-0.5900618455481237
ET,time-split,mlp,daily,"('US-Sne', 2019)",365,0.0015258118845692741,0.03906164211306629,0.03003918466866838,0.7658665727660255,0.8877367161021591,0.026717693918513127,0.2114665197106702,0.18808425761088962
ET,time-split,mlp,daily,"('US-Sne', 2020)",366,0.0023057219121582657,0.04801793323497239,0.03576054281684301,0.7167623391063036,0.7742534674259086,0.01700442998325057,0.2803726531640061,0.13331948495200238
ET,time-split,mlp,daily,"('US-Syv', 2019)",365,0.002023552287147524,0.04498391142561443,0.029713676400012556,0.430836141382545,0.5314797884039397,0.018809056058568266,0.4212289932381094,0.2666421899683381
ET,time-split,mlp,daily,"('US-Syv', 2020)",366,0.00027630729206160276,0.01662249355727361,0.014315805735506434,0.897692596106169,0.9454528450582519,-0.011089631841175831,0.29120430731918473,-0.2255792386679898
ET,time-split,mlp,daily,"('US-Syv', 2021)",365,0.00018533129204458335,0.013613643599146533,0.011738121851682576,0.9215859066897605,0.9556478604178968,-0.008943921594659746,0.2346922788900433,-0.17882497453914906
ET,time-split,mlp,daily,"('US-Syv', 2022)",365,0.0001835854803570253,0.013549371954338892,0.011530952342871758,0.9234294227567855,0.9562751595371949,-0.008808930237205092,0.2398234741000345,-0.18321021454028755
ET,time-split,mlp,daily,"('US-Ton', 2019)",365,0.0003114542482951017,0.017648066418027266,0.013810962840971918,0.8276966606619488,0.8277457279420944,-4.0619415072693906e-05,0.24485620068329786,-0.0007201464346259721
ET,time-split,mlp,daily,"('US-Ton', 2020)",366,0.00030912600001272263,0.017581979411110758,0.014764582232771358,0.7985438268338713,0.8937458151265472,-0.011906900228243122,0.3873698891114394,-0.3123945228086385
ET,time-split,mlp,daily,"('US-Ton', 2021)",365,0.00046155658974670515,0.02148386812812593,0.016900830054859407,0.4302162831823966,0.6946472638705696,-0.01409101486826749,0.4773635632626574,-0.3980003967656729
ET,time-split,mlp,daily,"('US-Ton', 2022)",365,0.00030547913800476543,0.017477961494544076,0.014439744435205456,0.7130700366081597,0.8660604534357746,-0.012565822491315045,0.3566604144576606,-0.310374707659433
ET,time-split,mlp,daily,"('US-Tw1', 2019)",365,0.0004044568474306182,0.020111112535874744,0.015158979849802351,0.8997327813444819,0.9004494294169227,-0.0014231442286947937,0.16839295659676903,-0.015808944052173098
ET,time-split,mlp,daily,"('US-Tw1', 2020)",366,0.002158684883411207,0.04646164959847215,0.0355325047397542,0.7395978419179494,0.8970644910883737,0.018464011546351425,0.3333008087159055,0.17319550157277536
ET,time-split,mlp,daily,"('US-Tw1', 2021)",365,0.0008406523844928064,0.028994006009739434,0.024722322765050857,0.8814338061456287,0.9077387800557621,0.00796259828743894,0.23520660203002533,0.07575565226282892
ET,time-split,mlp,daily,"('US-Tw4', 2019)",365,0.0009595593764854078,0.030976755422177576,0.02423840048795295,0.8307724567152764,0.915504147866598,-0.019422604633356672,0.2302144246912813,-0.18447437378950782
ET,time-split,mlp,daily,"('US-Tw4', 2020)",366,0.002187333461417042,0.04676893692844687,0.03733210183174526,0.6641794767215994,0.8392203965777103,-0.03269531447541899,0.39829261974868774,-0.34882317943449787
ET,time-split,mlp,daily,"('US-UMB', 2019)",365,0.00023830827915171963,0.015437236771900587,0.010984229148843335,0.9242100750435811,0.9512063514586829,-0.008499485828175411,0.23805465839942438,-0.18420429581170097
ET,time-split,mlp,daily,"('US-UMB', 2020)",366,0.00020965622698451648,0.014479510592023353,0.010888077684225946,0.940659457665324,0.9552416589406131,-0.007141124146888422,0.22608291052336854,-0.14828018116331235
ET,time-split,mlp,daily,"('US-UMB', 2021)",365,0.0002933822281257197,0.01712840413248472,0.012648054077741765,0.9123587406146104,0.9212055991509109,-0.005419985874527847,0.2507496551042028,-0.10745206972977779
ET,time-split,mlp,daily,"('US-UMd', 2019)",365,0.00032598778049082856,0.018055131694087102,0.01235976042645815,0.8713099001460304,0.9172027112486992,-0.010018638287546735,0.2955776834365545,-0.23959088154190286
ET,time-split,mlp,daily,"('US-UMd', 2020)",366,0.0007454796193466129,0.02730347266093844,0.017922793032039627,0.7675763850332724,0.7769242841064601,-0.005405631154030723,0.38432823732896104,-0.1159159004606728
ET,time-split,mlp,daily,"('US-UMd', 2021)",365,0.00025790762231153497,0.01605950255492165,0.011236701140844211,0.9218175666422517,0.9444527593527449,7.94652457920426e-05,0.22575503521006218,0.0015965254514556768
ET,time-split,mlp,daily,"('US-UMd', 2022)",365,0.00014355988543781446,0.011981647859865288,0.008988583693128807,0.9547404727027257,0.9606984580624598,-0.0024728100370208406,0.18060046043220326,-0.0496842045970743
ET,time-split,mlp,daily,"('US-Vcm', 2019)",365,0.00020232476670935362,0.014224091067950655,0.010849641052274076,0.8739155354727518,0.8817422545296343,-0.0034516530775203997,0.20911952038482276,-0.06652828721504783
ET,time-split,mlp,daily,"('US-Vcm', 2020)",366,0.00023089383719978923,0.015195191252491337,0.01161571394116274,0.778097496414565,0.7895732573905223,0.00032964891750005703,0.25444045611169736,0.007220909653104436
ET,time-split,mlp,daily,"('US-Vcm', 2021)",365,0.00025199650121967757,0.015874397664783303,0.012097022425249675,0.8136221450118709,0.823488846191188,-0.0015942615517594806,0.22781802155498915,-0.03002404226389913
ET,time-split,mlp,daily,"('US-Vcp', 2019)",365,0.0005506425787606023,0.02346577462519834,0.017898357622534344,0.7374523421645083,0.7750372394515994,0.007223630563988875,0.25541037402729566,0.10308153536168752
ET,time-split,mlp,daily,"('US-Vcp', 2020)",366,0.0006018462468955132,0.02453255483832683,0.01823640282839162,0.3844573680514547,0.5343030265492512,-0.008920486125882672,0.35769431215479464,-0.1749691087058208
ET,time-split,mlp,daily,"('US-Vcp', 2021)",365,0.0006771495537988008,0.02602209741352147,0.01949882575021003,0.45725532926253554,0.5996561966281427,-0.012232505264554328,0.3851451447312541,-0.2416191657331907
ET,time-split,mlp,daily,"('US-Vcp', 2022)",365,0.0008458858852706309,0.029084117405735917,0.022432773539480134,0.6241548270517097,0.634653088637654,0.002974623647280007,0.33720738823102486,0.044714269027154
ET,time-split,mlp,daily,"('US-Whs', 2019)",365,0.000285795501938658,0.016905487332184718,0.01309003277094308,0.3132639250199204,0.322469245797931,-0.0008200778352260735,0.3858872665182322,-0.02417546233115957
ET,time-split,mlp,daily,"('US-Whs', 2020)",366,0.0003335639989960776,0.01826373453037679,0.014281444877697525,0.4888541988928572,0.4979956845197385,-0.0020485304987120515,0.42887157582009683,-0.06151734020065122
ET,time-split,mlp,daily,"('US-Wkg', 2019)",365,0.00030913652254706465,0.01758227865059204,0.012429304094651887,0.6093737567768802,0.6251116779337877,0.0023533458289082647,0.3053133476104383,0.05780757214060001
ET,time-split,mlp,daily,"('US-Wkg', 2020)",366,0.0003385738174543809,0.018400375470472904,0.014138374297523548,0.4869394136611398,0.5130147245683678,0.003254874132999209,0.4200199748696803,0.09669514491392134
ET,time-split,mlp,daily,"('US-Wkg', 2021)",365,0.0003306699269907327,0.01818433190938652,0.014312483263909721,0.7821688836149424,0.8302661541296871,-0.007831541654381342,0.4857900969770064,-0.26581588321257615
ET,time-split,mlp,daily,"('US-xJR', 2019)",365,0.0004639875118751819,0.021540369353267412,0.014981094280183736,0.2870196855159035,0.4791755144814264,0.007139766004552202,0.4335893198503774,0.20664220035645275
ET,time-split,mlp,daily,"('US-xJR', 2020)",366,0.0005850946112324451,0.02418872901234054,0.015327825075896036,0.30670398116886666,0.47832780611162073,0.007511374096356129,0.43902970005689457,0.2151457431311781
ET,time-split,mlp,daily,"('US-xJR', 2021)",365,0.0004455612027296458,0.02110832069894822,0.016599902038632718,0.6069976706123583,0.734415723817607,-0.005566983510835752,0.6728539181118319,-0.22564992604247472
ET,time-split,mlp,daily,"('US-xJR', 2022)",365,0.0003882366559736432,0.019703721881249827,0.015459991391635298,0.4604338567905455,0.5624755995295494,-0.003704408545200366,0.6278122466422346,-0.15043171709016925
ET,time-split,mlp,daily,"('US-xNG', 2019)",365,0.0005915660346852747,0.024322130553988783,0.017470457988979077,0.863887851512614,0.9139043035886407,0.0011058288154300565,0.3285155846034179,0.020794074202375234
ET,time-split,mlp,daily,"('US-xTA', 2019)",365,0.0010071698501924894,0.03173593940932723,0.02581514071041313,0.7096567549388637,0.8270644299863488,-0.018070146217179568,0.28757886904170854,-0.20130016996028394
ET,time-split,mlp,daily,"('US-xTA', 2020)",366,0.0004311705510735326,0.020764646663825815,0.016121843333131727,0.8396737907090439,0.8657008374734749,-0.007467378061514697,0.17946917281984387,-0.08312722907305166
ET,time-split,mlp,daily,"('US-xUN', 2019)",365,0.00024257068517515734,0.015574680901230605,0.013161186948704589,0.9195829195049363,0.9458356787737692,-0.005659630778868056,0.27788433950653346,-0.11949703069838963
ET,time-split,mlp,daily,"('US-xUN', 2020)",366,0.0002217809224352331,0.014892310849402558,0.012442421979234985,0.930578606457259,0.9562870416335078,-0.005755781055117726,0.2537204627403549,-0.11736938637620674
ET,time-split,mlp,daily,"('US-xUN', 2021)",365,0.000377178843657392,0.019421092751371948,0.0145478653428621,0.8447936523022224,0.8857058429179374,-0.009727135655279611,0.3142191189131632,-0.21009625282587727
ET,time-split,mlp,weekly,"('AU-ASM', 2019)",53,0.0003792648374177131,0.019474723038279983,0.01642813728635636,-10.923364525167703,2.912893871603119e-05,-0.01629498570416532,6.85308615166987,-6.797541250377611
ET,time-split,mlp,weekly,"('AU-ASM', 2020)",53,0.00035994751838115007,0.018972282898511453,0.014082545639348886,0.7262498008299714,0.8217767109711206,0.006009103252024564,0.4085108087214139,0.17431391255825043
ET,time-split,mlp,weekly,"('AU-Boy', 2019)",53,0.0006791225118300104,0.026059979121826067,0.01962373386800168,-3.212948688451344,0.05992352192864781,-0.018086976692878346,0.5890513830852693,-0.542922091607837
ET,time-split,mlp,weekly,"('AU-Boy', 2020)",53,0.0004689697348389918,0.021655709058790752,0.015650109208333603,-2.0701919645933917,0.028413873209649325,-0.012666186975124618,0.443810465622546,-0.3591915087786688
ET,time-split,mlp,weekly,"('AU-Boy', 2021)",53,0.00040180769617857986,0.020045141460677693,0.014037989624454274,-0.22328734295570918,0.17733487592575436,-0.008883950963447403,0.2953417365972033,-0.18690721218501782
ET,time-split,mlp,weekly,"('AU-Boy', 2022)",53,0.0006173556453607329,0.024846642536985413,0.018448436523136578,-1.201862427147137,0.16233512058903288,-0.016429188683854852,0.39468953054613004,-0.35148933953032835
ET,time-split,mlp,weekly,"('AU-Cpr', 2019)",53,0.00011539093752529708,0.010742017386194135,0.009431084447536622,-2.0668174699008803,0.17271766126618812,-0.008523411246356995,0.553769629261489,-0.5004733349801755
